---------Start of logs---------
16:45:33.975:	method sortby (mobilePage, count,Desc) is called.
16:45:33.989:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 7, mobilePage@fb309, count, Desc) is called.
16:45:33.990:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 3, mobilePage@fb309, count) is called.
16:45:33.990:	method get (3, count) is called.
16:45:33.990:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 8, mobilePage@1d7d6d6, count, Desc) is called.
16:45:33.990:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@1d7d6d6, count) is called.
16:45:33.990:	method get (4, count) is called.
16:45:33.990:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 9, mobilePage@1f02ef2, count, Desc) is called.
16:45:33.990:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@1f02ef2, count) is called.
16:45:33.990:	method get (4, count) is called.
16:45:33.990:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 10, mobilePage@19a307b, count, Desc) is called.
16:45:33.991:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 5, mobilePage@19a307b, count) is called.
16:45:33.991:	method get (5, count) is called.
16:45:33.991:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 5, mobilePage@19a307b, count) is called.
16:45:33.991:	method get (5, count) is called.
16:45:33.991:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 5, mobilePage@19a307b, count) is called.
16:45:33.991:	method get (5, count) is called.
16:45:33.991:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 5, mobilePage@19a307b, count, Desc) is called.
16:45:33.991:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@19a307b, count) is called.
16:45:33.991:	method get (2, count) is called.
16:45:33.991:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@19a307b, count) is called.
16:45:33.991:	method get (2, count) is called.
16:45:33.992:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@19a307b, count) is called.
16:45:33.992:	method get (2, count) is called.
16:45:33.992:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 2, mobilePage@19a307b, count, Desc) is called.
16:45:33.992:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 1, mobilePage@19a307b, count) is called.
16:45:33.992:	method get (1, count) is called.
16:45:33.992:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 1, mobilePage@19a307b, count) is called.
16:45:33.992:	method get (1, count) is called.
16:45:33.992:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 1, mobilePage@19a307b, count) is called.
16:45:33.993:	method get (1, count) is called.
16:45:33.993:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 1, mobilePage@19a307b, count, Desc) is called.
16:45:33.993:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, mobilePage@19a307b, count) is called.
16:45:33.993:	method get (0, count) is called.
16:45:33.993:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, mobilePage@19a307b, count) is called.
16:45:33.993:	method get (0, count) is called.
16:45:33.993:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, mobilePage@19a307b, count) is called.
16:45:33.993:	method get (0, count) is called.
16:45:33.993:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 0, mobilePage@19a307b, count, Desc) is called.
16:45:33.993:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, mobilePage@19a307b, count) is called.
16:45:33.993:	method get (0, count) is called.
16:45:33.993:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 11, mobilePage@8448fa, count, Desc) is called.
16:45:33.993:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 5, mobilePage@8448fa, count) is called.
16:45:33.993:	method get (5, count) is called.
16:45:33.993:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 12, mobilePage@1204a1a, count, Desc) is called.
16:45:33.993:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@1204a1a, count) is called.
16:45:33.993:	method get (6, count) is called.
16:45:33.993:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 13, mobilePage@1e56eb2, count, Desc) is called.
16:45:33.994:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@1e56eb2, count) is called.
16:45:33.994:	method get (6, count) is called.
16:45:33.994:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 14, mobilePage@18e8a9d, count, Desc) is called.
16:45:33.994:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 7, mobilePage@18e8a9d, count) is called.
16:45:33.994:	method get (7, count) is called.
16:45:33.994:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 15, mobilePage@145ca0e, count, Desc) is called.
16:45:33.994:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 7, mobilePage@145ca0e, count) is called.
16:45:33.994:	method get (7, count) is called.
16:45:33.994:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 16, mobilePage@d83a66, count, Desc) is called.
16:45:33.994:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 8, mobilePage@d83a66, count) is called.
16:45:33.994:	method get (8, count) is called.
16:45:33.994:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 17, mobilePage@ce5371, count, Desc) is called.
16:45:33.994:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 8, mobilePage@ce5371, count) is called.
16:45:33.994:	method get (8, count) is called.
16:45:33.995:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 18, mobilePage@1bffc17, count, Desc) is called.
16:45:33.995:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@1bffc17, count) is called.
16:45:33.995:	method get (9, count) is called.
16:45:33.995:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 19, mobilePage@535154, count, Desc) is called.
16:45:33.995:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@535154, count) is called.
16:45:33.995:	method get (9, count) is called.
16:45:33.995:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 20, mobilePage@1a34df2, count, Desc) is called.
16:45:33.995:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 10, mobilePage@1a34df2, count) is called.
16:45:33.995:	method get (10, count) is called.
16:45:33.995:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 21, mobilePage@138c1ec, count, Desc) is called.
16:45:33.995:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 10, mobilePage@138c1ec, count) is called.
16:45:33.995:	method get (10, count) is called.
16:45:33.996:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 22, mobilePage@18fc1d8, count, Desc) is called.
16:45:33.996:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 11, mobilePage@18fc1d8, count) is called.
16:45:33.996:	method get (11, count) is called.
16:45:33.996:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 23, mobilePage@122ef0c, count, Desc) is called.
16:45:33.996:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 11, mobilePage@122ef0c, count) is called.
16:45:33.996:	method get (11, count) is called.
16:45:33.996:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 24, mobilePage@e1f6c7, count, Desc) is called.
16:45:33.996:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 12, mobilePage@e1f6c7, count) is called.
16:45:33.996:	method get (12, count) is called.
16:45:33.996:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 12, mobilePage@e1f6c7, count) is called.
16:45:33.996:	method get (12, count) is called.
16:45:33.996:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 12, mobilePage@e1f6c7, count) is called.
16:45:33.997:	method get (12, count) is called.
16:45:33.997:	method addObjectToSortedList ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 12, mobilePage@e1f6c7, count, Desc) is called.
16:45:33.997:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@e1f6c7, count) is called.
16:45:33.997:	method get (6, count) is called.
16:45:33.997:	method compareInVector ([mobilePage@19a307b, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@e1f6c7, count) is called.
16:45:33.997:	method get (6, count) is called.
